[55.86605046256052, 49.07751363142922]
[55.85654539777339, 49.082104190527176]
[55.86558276759198, 49.080804457523676]
[55.86548921588212, 49.080041115566374]
[55.85877373963038, 49.07953130806293]
[55.857788117642784, 49.09501889364627]
[55.85589977644197, 49.0836732785971]
[55.855787932940544, 49.08974408116335]
[55.85580675129525, 49.09483367263489]
[55.86645469815624, 49.10003696636954]
[55.853884660739624, 49.08536790575165]
[55.863023984140646, 49.077978668568036]
[55.85834117897764, 49.100081959648584]
[55.85686027030434, 49.08202447341035]
[55.858051626233596, 49.09305958735108]
[55.86618877732647, 49.10154379818501]
[55.86520209674384, 49.10180061418048]
[55.86073217118176, 49.10205404373217]
[55.86223461726337, 49.100292643242646]
[55.85707790217579, 49.081420123242665]
[55.868148876518674, 49.08959755054576]
[55.85638824214578, 49.08814021260342]
[55.85838274305037, 49.10036618358029]
[55.86543029330796, 49.0911794405443]
[55.8613538268949, 49.07432497520861]
[55.86643919106773, 49.10034260932249]
[55.85475211349628, 49.08980923601827]
[55.85653704324077, 49.083243918195706]
[55.85853262609227, 49.08181090252846]
[55.86516246034274, 49.10238468118447]
[55.86203956696747, 49.08438877707696]
[55.86563076343768, 49.10145809240455]
[55.866382492697056, 49.100853168296844]
[55.853420696195506, 49.08259752281166]
[55.86182053240461, 49.09484228354456]
[55.86584649382795, 49.100263415469584]
[55.866571171187516, 49.10060337958509]
[55.862986084902985, 49.082656772732086]
[55.86684272173716, 49.088336481576114]
[55.85695701862954, 49.08867959156998]
[55.8583379209679, 49.07807953904884]
[55.86244285357571, 49.09873038437128]
[55.85824887989473, 49.10239726299758]
[55.851785121108975, 49.09092905565368]
[55.8598930754454, 49.077868928289746]
[55.85536966787167, 49.08615338493611]
[55.862603626175876, 49.078739500857786]
[55.86221497499887, 49.085852035463105]
[55.869470922080055, 49.084942925454584]
[55.86013919995781, 49.092023328745775]
[55.86055881102631, 49.084754679665004]
[55.86280704762269, 49.091688601165124]
[55.85828708634023, 49.099622416770906]
[55.85908639211123, 49.08305259523346]
[55.865785284364904, 49.09979020135771]
[55.86917206198651, 49.08270805726148]
[55.865057921486134, 49.10230720238221]
[55.85654082661089, 49.08294830686516]
[55.859782480481705, 49.10072844469035]
[55.86058053808231, 49.09635962009112]
[55.86604729760056, 49.09964275714525]
[55.86621847512143, 49.10145208909614]
[55.860328677912875, 49.084027256650984]
[55.866534792491805, 49.101589577751774]
[55.861145750713966, 49.093880738380896]
[55.857669046648766, 49.07948686241127]
[55.86550191207444, 49.101338362439684]
[55.86797297990588, 49.08093470746035]
[55.86691298327521, 49.09298524290395]
[55.85676224454484, 49.08854953309203]
[55.86605070156048, 49.101412928746576]
[55.86119493203468, 49.08406375732292]
[55.857475114159165, 49.07989783020268]
[55.86672343330137, 49.10198116522096]
[55.867405669919066, 49.098415680007605]
[55.854879964241604, 49.098850136509576]
[55.85858556423436, 49.081267546723275]
[55.86244475712695, 49.10296009040612]
[55.8597494143312, 49.07641808521555]
[55.866310626326324, 49.10076869330791]
[55.8660503500281, 49.10129382814997]
[55.86637338597433, 49.10198279605839]
[55.85923998464584, 49.08083855555599]
[55.86002161036808, 49.077935893758266]
[55.865632630379515, 49.100090296897804]
[55.86663892241228, 49.100653406508115]
[55.86039719225013, 49.09985870360591]
[55.85876298178825, 49.10314370390778]
[55.86601273687141, 49.08817256101179]
[55.86612381529842, 49.10103536362252]
[55.86651142945463, 49.10085741488249]
[55.866021159584, 49.09961791121328]
[55.86804326853951, 49.099592077254776]
[55.8584793567873, 49.08180092884531]
[55.86027400407177, 49.10458347843711]
[55.86626685093588, 49.07718402922078]
[55.86435068713076, 49.07623688659819]
[55.861896562703045, 49.084804808199294]
[55.86055103477835, 49.10311462556981]
[55.86602241894295, 49.101267708863354]
[55.86735816790998, 49.08490440156024]
[55.857894077163415, 49.09124561732865]
[55.8596438915453, 49.07748210279313]
[55.86736124300848, 49.078812544135545]
[55.86807137446771, 49.09833675094569]
[55.85964385644814, 49.1042580897309]
[55.86553200475012, 49.100834484581455]
[55.86097766562163, 49.077387391412586]
[55.86586646724521, 49.10201196023204]
[55.86546635875763, 49.10088484308618]
[55.86232252648776, 49.07855424208732]
[55.8650875188964, 49.09538215407815]
[55.85682315214302, 49.10371751977222]
[55.866243961526784, 49.10060878696616]
[55.86115591152651, 49.101323046804715]
[55.85919046622511, 49.07455426961131]
[55.85724070500505, 49.080398980141]
[55.85634665046975, 49.087298756222665]
[55.863117405788465, 49.09863345168654]
[55.8583527224756, 49.08258787600234]
[55.86188173026952, 49.10289624848355]
[55.86585668854496, 49.1015223598603]
[55.867921915778616, 49.094356157014246]
[55.85960802010745, 49.07870784765341]
[55.86222785488777, 49.09210111365947]
[55.865201283344845, 49.079791344189715]
[55.86064778563344, 49.10159824106345]
[55.866476816890476, 49.10093081533268]
[55.86009069444723, 49.085551509213644]
[55.86124164857467, 49.101016330640675]
[55.85696356908167, 49.09015476077642]
[55.865274694626756, 49.101558473425705]
[55.85401004437494, 49.08276638583574]
[55.86125598177798, 49.101060232106384]
[55.85652978203758, 49.07784692860958]
[55.86178303963219, 49.10277399559108]
[55.86608618515757, 49.1018189712479]
[55.86246899136772, 49.07881136585396]
[55.865998539344204, 49.0995899363054]
[55.85822729718067, 49.07552730685004]
[55.865585428414285, 49.09711508312006]
[55.855628466464935, 49.07752878818298]
[55.85712212558779, 49.08225265793244]
[55.86106521245665, 49.10160017243221]
[55.85973705879191, 49.077993435983686]
[55.862068585504666, 49.0742601100303]
[55.86136103051994, 49.08849657241957]
[55.866046355587414, 49.10167529440362]
[55.865340652078295, 49.102377047156196]
[55.865389769074355, 49.0781004419589]
[55.86580441263298, 49.101865668201725]
[55.865918081854375, 49.10000950077881]
[55.86597052698013, 49.10242818013923]
[55.865500837485186, 49.10122722886411]
[55.85862725408589, 49.08118310649164]
[55.85870902768133, 49.081022612218916]
[55.86638484787276, 49.10040410672679]
[55.86452711190275, 49.08917981802288]
[55.86551654215479, 49.09984726663808]
[55.86093731631894, 49.08855096627505]
[55.8586438668389, 49.103017868535765]
[55.853814291624325, 49.087657049119855]
[55.864810472528774, 49.09130697022586]
[55.8577714489098, 49.07552216734813]
[55.86885495334942, 49.086704936395506]
[55.85838645093219, 49.10273408299695]
[55.856372916120094, 49.08019547762132]
[55.859536913694924, 49.0772502626775]
[55.856546202629545, 49.083020117060954]
[55.86647810523901, 49.10180430061489]
[55.856862878639575, 49.081929044772885]
[55.86558956551962, 49.100587986248385]
[55.86956853271218, 49.09172875847308]
[55.86078208240565, 49.10134537605114]
[55.85965412494322, 49.07774644182505]
[55.86597942297058, 49.10037112839874]
[55.864929757164944, 49.102184651203245]
[55.855757470421366, 49.08641657740289]
[55.863810650988846, 49.076369730850224]
[55.859706501374056, 49.07501127973114]
[55.85315687808924, 49.082580275181876]
[55.862452760181384, 49.096645412450705]
[55.85681919213619, 49.08997614085312]
[55.85570769488579, 49.089457731058374]
[55.85656055365915, 49.08228536359475]
[55.85774761887216, 49.09152889460548]
[55.86578175406348, 49.099882522440666]
[55.86800090177327, 49.09946716575519]
[55.86685383003723, 49.0778014208189]
[55.86710904828815, 49.10018517708145]
[55.8693877713469, 49.08413176677687]
[55.8598299578674, 49.077571104395666]
[55.86651409737682, 49.10222332309009]
[55.856088171940925, 49.088063117230725]
[55.85982674782022, 49.07783433356644]
[55.86404867582313, 49.08175813585944]
[55.86272568382964, 49.079110255551655]
[55.86116909761336, 49.095700672586375]
[55.86552666167242, 49.10125210127382]
[55.863377217864695, 49.09196446358343]
[55.858970792670846, 49.093633748909284]
[55.865577050405406, 49.101409782320374]
[55.85822479174706, 49.09237332853852]
[55.857510268398805, 49.08966978251934]
[55.85669782339085, 49.08850733480861]
[55.86641429144988, 49.10043346673753]
[55.85692586654456, 49.081975550923325]
[55.86226493156628, 49.07854943668068]
[55.866401914581786, 49.10130373269607]
[55.865092987849565, 49.10083674270357]
[55.859428512247426, 49.10226983321862]
[55.85709298660876, 49.07988775475911]
[55.860322212560376, 49.0742468727857]
[55.86864593745368, 49.0913203789452]
[55.85289293167909, 49.09467747616135]
[55.86588580714923, 49.09956094987436]
[55.86436674231365, 49.10423252544384]
[55.85623393492901, 49.08816075771673]
[55.86653189180375, 49.10086987811533]
[55.85843917078072, 49.10278986118462]
[55.8620149174091, 49.10217255008527]
[55.86597342900888, 49.1000528573082]
[55.86498538157125, 49.08962401045877]
[55.86270215787544, 49.08851541003481]
[55.858267949027166, 49.09943132048789]
[55.86607842202874, 49.1013199984789]
[55.85968418052272, 49.10438002529815]
[55.855393332685296, 49.09147058791508]
[55.86658966114659, 49.10134426507704]
[55.85803700649796, 49.09188456596474]
[55.86209209088528, 49.09890891607076]
[55.856254215074735, 49.102723210589446]
[55.86640316674728, 49.10031502947848]
[55.86565020766466, 49.10105107590449]
[55.86523158889841, 49.09975574424528]
[55.866394880503435, 49.10118556697237]
[55.86128584926271, 49.08894066828389]
[55.866468470141335, 49.100369014749496]
[55.865246286616085, 49.10141897969869]
[55.852470884091716, 49.08434162863459]
[55.85970640718855, 49.07758992082962]
[55.85827582843731, 49.081910314685054]
[55.86615011185362, 49.10094636193852]
[55.866549947922444, 49.100451854558216]
[55.85663335638541, 49.08846093538122]
[55.866465213452244, 49.100814464599395]
[55.86218878635137, 49.0828649319293]
[55.862747204734625, 49.07534883139096]
[55.86150480487659, 49.09025946370965]
[55.857288885467035, 49.082357279637996]
[55.861188099750365, 49.08468110897774]
[55.860855110813254, 49.101424439428406]
[55.859084814979, 49.09728198945208]
[55.85856198152174, 49.08130426570404]
[55.85920014386906, 49.092722025078274]
[55.86599231167269, 49.101358239277566]
[55.8657407832644, 49.10028781920254]
[55.86303674400841, 49.095321958154905]
[55.85654566693895, 49.08205353681765]
[55.86072616624566, 49.101500806225815]
[55.86643330374674, 49.10046558345787]
[55.86784914001975, 49.10054394113586]
[55.8552043766705, 49.081635715232416]
[55.859836788156514, 49.08094037705201]
[55.8656401095485, 49.102289251631994]
[55.86549571374854, 49.10090721908688]
[55.86580097164385, 49.10065034309473]
[55.85611591941487, 49.0879455788663]
[55.86875352901012, 49.085368419102075]
[55.864346722525966, 49.08154529570436]
[55.85568934352691, 49.09621831339672]
[55.86164431312484, 49.09099689074724]
[55.85717163287992, 49.082270358530884]
[55.86634397360084, 49.10113188411295]
[55.857862960259204, 49.075509785801565]
[55.85961329012847, 49.07690342639808]
[55.86043895376233, 49.07549325839848]
[55.85628573898209, 49.088183761557474]
[55.86562208021079, 49.10091470491197]
[55.86548835482948, 49.09365134907909]
[55.85832022286728, 49.102466133168264]
[55.866355289529935, 49.07767428486518]
[55.86098835985958, 49.10140680549283]
[55.860962806033896, 49.10189289568839]
[55.865784429235404, 49.089761024886464]
[55.86215198375785, 49.08627147261982]
[55.85956217686819, 49.076363184953166]
[55.86566318059987, 49.10053330259124]
[55.86000803460196, 49.07802886851058]
[55.864069657171115, 49.0929811028959]
[55.86584867679917, 49.100797756787394]
[55.86125597005115, 49.100990254152364]
[55.85727481004264, 49.09871779473552]
[55.86798213355309, 49.09956304904939]
[55.85831355023757, 49.09976514596641]
[55.862308628398374, 49.10522734311281]
[55.86546316050375, 49.1020503065707]
[55.86607327836904, 49.0997096075739]
[55.858029089258, 49.09228208111045]
[55.858453838919004, 49.09093872423993]
[55.8669099234781, 49.10062457476597]
[55.86574782822037, 49.10060812268385]
[55.8541926103762, 49.09815288500931]
[55.85947900709784, 49.07747694878135]
[55.85783613625402, 49.09620254398374]
[55.85861507025016, 49.102987307013116]
[55.86695027906638, 49.09110512410868]
[55.861162143268515, 49.07432955428825]
[55.856792493553996, 49.09227314917652]
[55.85952287310079, 49.07729517035929]
[55.86649937258085, 49.10209319812204]
[55.86182363170288, 49.07782227098628]
[55.857467440652236, 49.08777595877594]
[55.86611062167287, 49.100164681099194]
[55.85905912370905, 49.100853094768695]
[55.862883260385104, 49.078835395009335]
[55.86405220884257, 49.08276133872]
[55.86875532628191, 49.09536103463332]
[55.85703774346285, 49.08225055056234]
[55.86555902746267, 49.07854935787522]
[55.85661682823805, 49.08829869973346]
[55.85643315200174, 49.08841068686286]
[55.86228118381099, 49.096575080518825]
[55.86580032281405, 49.10226234802817]
[55.859431852688566, 49.077792388109394]
[55.86007741286064, 49.08051944000664]
[55.859610114531385, 49.10443355741212]
[55.86513230527554, 49.10184751834276]
[55.865286795492956, 49.10151523582238]
[55.86521723977482, 49.10181990123646]
[55.866866693073945, 49.101224337383]
[55.86655276250469, 49.100566323124085]
[55.86261918631316, 49.07908316051642]
[55.85622381987691, 49.088026476397744]
[55.86156721525442, 49.08119381330948]
[55.86133710680201, 49.09269128222945]
[55.86885077105896, 49.084839514780604]
[55.86505155614045, 49.10224361945016]
[55.8596752857009, 49.07661377781186]
[55.86721173793176, 49.08920747441506]
[55.856541116805026, 49.088256409679516]
[55.864707071962286, 49.075983830233945]
[55.86568274190424, 49.10139515380113]
[55.85286779905012, 49.0963981907222]
[55.8597624342545, 49.10087785706234]
[55.865398680700515, 49.101990675206025]
[55.86558007900794, 49.10411450962716]
[55.86572072698687, 49.10101205342138]
[55.858795347044726, 49.10464843727091]
[55.8583393276464, 49.0817812856086]
[55.85950300223207, 49.077409118784104]
[55.85361761940769, 49.10382643728632]
[55.85686950016893, 49.07929068826935]
[55.86901921284099, 49.093300250869184]
[55.868055248645796, 49.09898410181611]
[55.85941299913411, 49.07791057332402]
[55.865705891923, 49.09983461645896]
[55.85967952883399, 49.077759559787225]
[55.86610303158593, 49.09968876455232]
[55.86587988706062, 49.1007119233423]
[55.86291227402631, 49.07885012807165]
[55.86808825423202, 49.09823031332606]
[55.85776487553406, 49.08686985712872]
[55.85899176258637, 49.07523182378913]
[55.85956976225421, 49.07770266056518]
[55.86826534955367, 49.09908147768862]
[55.85859537180621, 49.08159563395992]
[55.86251484415649, 49.09508988373882]
[55.85972528224499, 49.074398636270665]
[55.86587405789467, 49.10039402960727]
[55.861011754470255, 49.10130113572924]
[55.86161902109608, 49.08412883909958]
[55.85983883428021, 49.08257250356405]
[55.86320902390447, 49.08503615542861]
[55.865767475525175, 49.10020131826569]
[55.86556377570838, 49.10056645234005]
[55.86899314325528, 49.09154694441576]
[55.86740357280421, 49.09945582838634]
[55.86501201301277, 49.10170541206444]
[55.85982674782022, 49.07783433356644]
[55.85573223246341, 49.08846468199453]
[55.865661545950864, 49.07716524977882]
[55.86630255843593, 49.101531796488686]
[55.858638765778, 49.0999507074996]
[55.86676787781978, 49.10032988031624]
[55.86144568953619, 49.10299041757902]
[55.864362489153365, 49.09828439737234]
[55.85818422082185, 49.0900484943461]
[55.85863463164994, 49.079566978541735]
[55.86148797358793, 49.09184722188949]
[55.8651381371876, 49.09642925040802]
[55.86029625577689, 49.10451131111354]
[55.85924450742396, 49.09546423355603]
[55.86602414054473, 49.10176154076064]
[55.85685877337905, 49.082073297843024]
[55.8628392052451, 49.097736319814125]
[55.866130306640606, 49.10216048607708]
[55.866105541092175, 49.10146403064739]
[55.868441478833276, 49.09851406061896]
[55.86562178790705, 49.10235133081134]
[55.866190645116596, 49.10142613937255]
[55.85328875653682, 49.082589395670375]
[55.85489437238723, 49.08359128512676]
[55.85998252902453, 49.10086909494079]
[55.86960762032005, 49.0908232473275]
[55.865819712393886, 49.10035034864498]
[55.86590904811354, 49.100848761601384]
[55.858297780848154, 49.08186836658004]
[55.866428680200045, 49.10000997288411]
[55.85950897520435, 49.07748368698524]
[55.859907735995414, 49.08684775755259]
[55.86185325856445, 49.10286795679318]
[55.85976583225925, 49.100829521899655]
[55.863290929166446, 49.080733436250384]
[55.85962981219168, 49.0775552756362]
[55.86588266781161, 49.10082484313742]
[55.865240953827985, 49.09971723477445]
[55.860137330699054, 49.09236802874208]
[55.86803896097021, 49.09854744695209]
[55.85794308610313, 49.08577301965703]
[55.86060025880073, 49.07461862222331]
[55.85697993569532, 49.08871329753402]
[55.860213583285955, 49.075312432320054]
[55.863232305732055, 49.087607521607666]
[55.86572855715668, 49.10196071701005]
[55.86692678862934, 49.10093997520321]
[55.85998149209452, 49.07706369328266]
[55.85815109398259, 49.09175570600721]
[55.865772537983304, 49.10105992393258]
[55.85828513668059, 49.0995733882232]
[55.85692535158303, 49.08202888532096]
[55.86215909300736, 49.09903436142876]
[55.85860640394291, 49.103114686659744]
[55.86504220607384, 49.0934679000895]
[55.8538943811728, 49.088066338196626]
[55.86391726251237, 49.0763932442176]
[55.85647635884595, 49.088364155398324]
[55.855926686949694, 49.08881236424778]
[55.86531938987657, 49.10117043953714]
[55.867615103709895, 49.08313521062343]
[55.85941693186806, 49.077845794120215]
[55.856128650237835, 49.087885841174746]
[55.86112830357516, 49.104046622952794]
[55.85813450055321, 49.07551247766858]
[55.86639275057538, 49.10073626760818]
[55.861395460706504, 49.09447664639231]
[55.86342876770809, 49.08228830754546]
[55.856529703563965, 49.08362531437743]
[55.86585926194994, 49.099539881169804]
[55.858073203823224, 49.09362749191019]
[55.86555533674725, 49.099747511154455]
[55.86890847304078, 49.08314992450175]
[55.86852653344177, 49.083281969436186]
[55.856007419074004, 49.10043649831577]
[55.86558915101301, 49.10047965492696]
[55.86557548326212, 49.10130276505696]
[55.86299854288973, 49.08373446551498]
[55.869261443079395, 49.097311951852305]
[55.866535512783095, 49.08620591309276]
[55.85636329079275, 49.088301348805466]
[55.86637029131772, 49.099952193004476]
[55.857519053183935, 49.08130655107621]
[55.8628509338304, 49.105655299315146]
[55.866396282251486, 49.10210586396965]
[55.866151149264326, 49.10106123313081]
[55.858349693665154, 49.091849132559524]
[55.86312847738633, 49.078028838094404]
[55.866301876775836, 49.10202088182578]
[55.85689968668945, 49.082245464292875]
[55.86108985150122, 49.09420244194469]
[55.86033035125511, 49.08080083979683]
[55.86635761466708, 49.1003766487746]
[55.86572108774767, 49.10058606333307]
[55.86415061453541, 49.09966613615623]
[55.866161785702594, 49.10218853640426]
[55.85949438637564, 49.07630615419454]
[55.861830858511446, 49.10301840097113]
[55.86585358043927, 49.10069337242452]
[55.856522077788476, 49.08964113464017]
[55.85664196150363, 49.08982730690987]
[55.8660988060364, 49.10213231518451]
[55.869830264052396, 49.09385916810608]
[55.86492614300814, 49.08998309478448]
[55.86264480890503, 49.07909779998328]
[55.864708618092614, 49.089268586289506]
[55.86536902810355, 49.10255578824001]
[55.86580823638511, 49.101197770561484]
[55.856530335184694, 49.08356219604093]
[55.85828452786169, 49.10243227526676]
[55.86609152179964, 49.10101231968887]
[55.8626927749012, 49.07785105484633]
[55.85653949605993, 49.08225595794046]
[55.86451614409626, 49.09291917505053]
[55.85710471967231, 49.07519876608919]
[55.865794640187815, 49.10144999627756]
[55.8669102634541, 49.10156669290662]
[55.86584540586867, 49.09832657412765]
[55.86545574348967, 49.10120920738416]
[55.866332138401006, 49.102754706237135]
[55.86225156633916, 49.08361224442544]
[55.857776104046984, 49.09730998854944]
[55.86809305154939, 49.09931726981168]
[55.86983904751912, 49.09564787394306]
[55.8607745951194, 49.096467053198225]
[55.86546249630322, 49.100772497999145]
[55.86317399668656, 49.09540948413314]
[55.85992615420998, 49.07788619769813]
[55.864989651137854, 49.101810372179195]
[55.86064858444003, 49.07744059498699]
[55.85686988582346, 49.07946123285638]
[55.86631903236345, 49.102329122862194]
[55.856149449959304, 49.08893876345572]
[55.85833186561106, 49.10002834873674]
[55.86234727147159, 49.07893973792435]
[55.85551449962541, 49.09676764915858]
[55.85809208042755, 49.083265634974644]
[55.8646728381251, 49.07630091877323]
[55.86637500349573, 49.1012726353135]
[55.86331775663614, 49.08043458468582]
[55.86976913673641, 49.09248113535912]
[55.85654064678143, 49.08840451609783]
[55.866026993286965, 49.10138881420455]
[55.85887959429255, 49.10120240388955]
[55.86543004843271, 49.10159185360865]
[55.857795759344064, 49.08640366204748]
[55.86410971199619, 49.08928081851079]
[55.86230068074131, 49.08268130124695]
[55.857158463036825, 49.08222362727205]
[55.86142416484923, 49.09690298021361]
[55.85976683106416, 49.08134219751054]
[55.86193510090295, 49.08809714509661]
[55.85932071952037, 49.0745892272967]
[55.86284159992182, 49.09815286538764]
[55.86527267806713, 49.10144301382215]
[55.85859065644942, 49.08557428126738]
[55.85846103384187, 49.0977356403146]
[55.85866892887612, 49.08110327392087]
[55.86620544650135, 49.10099640221639]
[55.865385897910464, 49.10196962938705]
[55.86563039024086, 49.10134729060639]
[55.86535294596228, 49.10162428788939]
[55.866596985782245, 49.100510879734955]
[55.85734977640954, 49.083226579550114]
[55.856541245575436, 49.08246670748702]
[55.854625612237314, 49.08835715939228]
[55.855140890428196, 49.09754480945132]
[55.86595500344833, 49.101206746299304]
[55.86884007621077, 49.08833145381312]
[55.8565543607105, 49.082532000151375]
[55.862295620532784, 49.07889275999391]
[55.86497361954567, 49.102237225147825]
[55.86409255097569, 49.077020456957946]
[55.86302675900832, 49.10406576519259]
[55.858527832870365, 49.10289595349384]
[55.85705157027427, 49.080512793393005]
[55.86217882656504, 49.10130660983341]
[55.8571075861232, 49.09032884215646]
[55.865023239494064, 49.09268443847361]
[55.857011680957314, 49.08871100793755]
[55.86491567008705, 49.09057195047863]
[55.85383261997402, 49.081624141099425]
[55.853545291770864, 49.082606676626355]
[55.86614818244035, 49.10187633862498]
[55.856544249878276, 49.082505665238884]
[55.86419051032258, 49.10659636875385]
[55.865509397151776, 49.101771736561965]
[55.85538869682146, 49.08334545915852]
[55.858487354622774, 49.08175392187286]
[55.86576072042229, 49.10241193770083]
[55.87221345014783, 49.087537824330234]
[55.865995060916276, 49.099959113114394]
[55.86641324403144, 49.102413839509644]
[55.85615835655614, 49.09794006413095]
[55.86195169777239, 49.098722058047684]
[55.866467119565485, 49.1004867185771]
[55.856523629466075, 49.082315672450136]
[55.86548251431295, 49.101742926046896]
[55.86713766278153, 49.10142834780296]
[55.86232910318987, 49.08995849129804]
[55.853303190051165, 49.09724979063612]
[55.85774540198715, 49.10270874186579]
[55.86204523919545, 49.10211329164063]
[55.86099791114305, 49.094501106056626]
[55.86232258694725, 49.07889869872436]
[55.85652271195655, 49.0823625343333]
[55.865837329738724, 49.10111103126361]
[55.85844532946157, 49.08150171627169]
[55.86497196007773, 49.1016841286587]
[55.86966317039277, 49.08975987807466]
[55.85882401432009, 49.09240599063223]
[55.863382272203346, 49.0967214611216]
[55.86115672180437, 49.103358055138635]
[55.86632840047605, 49.10023260576025]
[55.86526857751011, 49.10187265274737]
[55.86573372646567, 49.0998577224204]
[55.8657970782058, 49.10075410638229]
[55.86561588111023, 49.10060900426267]
[55.865509935801, 49.10050273874122]
[55.8549450321922, 49.09106607787606]
[55.86400890642862, 49.104176829281116]
[55.85820518487932, 49.10236467234948]
[55.86675035922819, 49.086187771635686]
[55.859557904048536, 49.077526142771916]
[55.865516453727004, 49.102088516871525]
[55.86801777099593, 49.09896680573599]
[55.858812639998966, 49.081092849944156]
[55.863131207664956, 49.09067469523638]
[55.860741043512014, 49.10133652927811]
[55.85571336394162, 49.098276701140364]
[55.85964620978286, 49.09005491319516]
[55.86822899229408, 49.09906189954945]
[55.86622887199431, 49.080785697979046]
[55.86606739033373, 49.10210422393727]
[55.86034263850334, 49.080693174955044]
[55.86126596150847, 49.086185929049684]
[55.861193605930595, 49.07632017781216]
[55.86000457354637, 49.08373573557482]
[55.85785828714166, 49.103835626413876]
[55.8570387716775, 49.09154918182324]
[55.862378995015746, 49.078931122718636]
[55.85868931167341, 49.08369455956671]
[55.85835646336921, 49.1025012918585]
[55.85964217062365, 49.07676832047129]
[55.856460856810756, 49.08817693416219]
[55.86075024688801, 49.10120072859029]
[55.85814418058271, 49.10247785047535]
[55.85666409335757, 49.088484403774146]
[55.865325463199646, 49.1014901955398]
[55.85958037961124, 49.0770571617925]
[55.866158496803365, 49.10063711423016]
[55.86578710769469, 49.10231223944468]
[55.85369800438123, 49.08000570728165]
[55.859822784232946, 49.077642290289404]
[55.86568709742622, 49.10013448851751]
[55.86567413322039, 49.092071933559964]
[55.85841310219142, 49.095586213883166]
[55.86553524897353, 49.10179049005947]
[55.85952111695317, 49.10534254247021]
[55.85993481030626, 49.08910788280288]
[55.86556176821511, 49.101815054500804]
[55.86616119349217, 49.10051101764322]
[55.85831320563602, 49.09948664348163]
[55.86089125709006, 49.089196759431005]
[55.863137153710404, 49.08984598466043]
[55.86015568829612, 49.09537266189229]
[55.857066149888816, 49.10423692561047]
[55.86071425773807, 49.08323217042738]
[55.862420477321656, 49.07903493005562]
[55.86207708935382, 49.09149383793663]
[55.858370488697574, 49.100448917377896]
[55.86629009053792, 49.10119407730511]
[55.863948389173636, 49.1007572899704]
[55.86633994739453, 49.10125086239949]
[55.86629393197108, 49.10032625990988]
[55.860708439643226, 49.08078369876316]
[55.85338214364237, 49.082596391160095]
[55.867254652919016, 49.095911073669114]
[55.85415131364716, 49.08367351464481]
[55.85905261843548, 49.08886121166771]
[55.859602129758194, 49.0769556633269]
[55.86394569840809, 49.07743980700034]
[55.86577448529546, 49.1006289782721]
[55.86497325306374, 49.10152053075045]
[55.86112839367386, 49.087382192778215]
[55.85401587894355, 49.08388650504358]
[55.86156725420797, 49.08609786464187]
[55.865634998509314, 49.10020034564402]
[55.864013423706574, 49.09713990359531]
[55.86462005005102, 49.09215877605977]
[55.86801356910058, 49.09957497516183]
[55.86191429811631, 49.1028161871583]
[55.86567625672319, 49.101074138833646]
[55.85976944118078, 49.07779791686771]
[55.86856452895289, 49.09000438035933]
[55.85084587970238, 49.095142108592135]
[55.85709953825768, 49.079462298936036]
[55.856330292200944, 49.08811495371718]
[55.86176005339337, 49.08321162810394]
[55.853329198302006, 49.08259131008122]
[55.86275328176745, 49.078285429139335]
[55.864040590150296, 49.09670763380403]
